sample_index,esf
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.225806451612903136e-02
2.000000000000000000e+00,6.451612903225806273e-02
3.000000000000000000e+00,9.677419354838709409e-02
4.000000000000000000e+00,1.290322580645161255e-01
5.000000000000000000e+00,1.612903225806451568e-01
6.000000000000000000e+00,1.935483870967741882e-01
7.000000000000000000e+00,2.258064516129032195e-01
8.000000000000000000e+00,2.580645161290322509e-01
9.000000000000000000e+00,2.903225806451612545e-01
1.000000000000000000e+01,3.225806451612903136e-01
1.100000000000000000e+01,3.548387096774193727e-01
1.200000000000000000e+01,3.870967741935483764e-01
1.300000000000000000e+01,4.193548387096773800e-01
1.400000000000000000e+01,4.516129032258064391e-01
1.500000000000000000e+01,4.838709677419354982e-01
1.600000000000000000e+01,5.161290322580645018e-01
1.700000000000000000e+01,5.483870967741935054e-01
1.800000000000000000e+01,5.806451612903225090e-01
1.900000000000000000e+01,6.129032258064516236e-01
2.000000000000000000e+01,6.451612903225806273e-01
2.100000000000000000e+01,6.774193548387096309e-01
2.200000000000000000e+01,7.096774193548387455e-01
2.300000000000000000e+01,7.419354838709677491e-01
2.400000000000000000e+01,7.741935483870967527e-01
2.500000000000000000e+01,8.064516129032257563e-01
2.600000000000000000e+01,8.387096774193547599e-01
2.700000000000000000e+01,8.709677419354838745e-01
2.800000000000000000e+01,9.032258064516128782e-01
2.900000000000000000e+01,9.354838709677418818e-01
3.000000000000000000e+01,9.677419354838709964e-01
3.100000000000000000e+01,1.000000000000000000e+00
