sample_index,lsf,lsf_windowed
0.000000000000000000e+00,-1.000000000000000056e-01,-8.000000000000000167e-02
1.000000000000000000e+00,-9.354838709677419650e-02,-7.483870967741935998e-02
2.000000000000000000e+00,-8.709677419354838745e-02,-6.967741935483870441e-02
3.000000000000000000e+00,-8.064516129032259228e-02,-6.451612903225806273e-02
4.000000000000000000e+00,-7.419354838709678324e-02,-5.935483870967742104e-02
5.000000000000000000e+00,-6.774193548387097419e-02,-5.419354838709677935e-02
6.000000000000000000e+00,-6.129032258064516514e-02,-4.903225806451613072e-02
7.000000000000000000e+00,-5.483870967741936303e-02,-4.387096774193548210e-02
8.000000000000000000e+00,-4.838709677419355398e-02,-3.870967741935484041e-02
9.000000000000000000e+00,-4.193548387096774493e-02,-3.354838709677419872e-02
1.000000000000000000e+01,-3.548387096774194283e-02,-2.838709677419355010e-02
1.100000000000000000e+01,-2.903225806451613378e-02,-2.322580645161290147e-02
1.200000000000000000e+01,-2.258064516129032473e-02,-1.806451612903225978e-02
1.300000000000000000e+01,-1.612903225806451568e-02,-1.290322580645161810e-02
1.400000000000000000e+01,-9.677419354838720511e-03,-7.741935483870962531e-03
1.500000000000000000e+01,-3.225806451612911463e-03,-2.580645161290320844e-03
1.600000000000000000e+01,3.225806451612897585e-03,2.580645161290320844e-03
1.700000000000000000e+01,9.677419354838706633e-03,7.741935483870962531e-03
1.800000000000000000e+01,1.612903225806451568e-02,1.290322580645160422e-02
1.900000000000000000e+01,2.258064516129031085e-02,1.806451612903225978e-02
2.000000000000000000e+01,2.903225806451611990e-02,2.322580645161290147e-02
2.100000000000000000e+01,3.548387096774194283e-02,2.838709677419354316e-02
2.200000000000000000e+01,4.193548387096773800e-02,3.354838709677419872e-02
2.300000000000000000e+01,4.838709677419353317e-02,3.870967741935484041e-02
2.400000000000000000e+01,5.483870967741935609e-02,4.387096774193548210e-02
2.500000000000000000e+01,6.129032258064515126e-02,4.903225806451612379e-02
2.600000000000000000e+01,6.774193548387097419e-02,5.419354838709676547e-02
2.700000000000000000e+01,7.419354838709676936e-02,5.935483870967740716e-02
2.800000000000000000e+01,8.064516129032256453e-02,6.451612903225807660e-02
2.900000000000000000e+01,8.709677419354838745e-02,6.967741935483871829e-02
3.000000000000000000e+01,9.354838709677418263e-02,7.483870967741935998e-02
3.100000000000000000e+01,1.000000000000000056e-01,8.000000000000000167e-02
