frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,9.499999999999999556e-01,1.000000000000000000e+00
3.870967741935483986e+00,9.677419354838709964e-01,9.193548387096773800e-01,9.709677419354838523e-01
7.741935483870967971e+00,9.354838709677419928e-01,8.887096774193548043e-01,9.419354838709677047e-01
1.161290322580645196e+01,9.032258064516128782e-01,8.580645161290322287e-01,9.129032258064515570e-01
1.548387096774193594e+01,8.709677419354838745e-01,8.274193548387096531e-01,8.838709677419355204e-01
1.935483870967741993e+01,8.387096774193548709e-01,7.967741935483870774e-01,8.548387096774193727e-01
2.322580645161290391e+01,8.064516129032257563e-01,7.661290322580645018e-01,8.258064516129032251e-01
2.709677419354838790e+01,7.741935483870967527e-01,7.354838709677419262e-01,7.967741935483870774e-01
3.096774193548387188e+01,7.419354838709677491e-01,7.048387096774193505e-01,7.677419354838709298e-01
3.483870967741935942e+01,7.096774193548387455e-01,6.741935483870966639e-01,7.387096774193548931e-01
3.870967741935483986e+01,6.774193548387097419e-01,6.435483870967741993e-01,7.096774193548387455e-01
4.258064516129032029e+01,6.451612903225806273e-01,6.129032258064515126e-01,6.806451612903225978e-01
4.645161290322580783e+01,6.129032258064516236e-01,5.822580645161290480e-01,6.516129032258064502e-01
5.032258064516129537e+01,5.806451612903226200e-01,5.516129032258063614e-01,6.225806451612903025e-01
5.419354838709677580e+01,5.483870967741935054e-01,5.209677419354838968e-01,5.935483870967741549e-01
5.806451612903225623e+01,5.161290322580645018e-01,4.903225806451612656e-01,5.645161290322580072e-01
6.193548387096774377e+01,4.838709677419354982e-01,4.596774193548386900e-01,5.354838709677418596e-01
6.580645161290323131e+01,4.516129032258064946e-01,4.290322580645160588e-01,5.064516129032257119e-01
6.967741935483871885e+01,4.193548387096774910e-01,3.983870967741934832e-01,4.774193548387096753e-01
7.354838709677419217e+01,3.870967741935483764e-01,3.677419354838709076e-01,4.483870967741935276e-01
7.741935483870967971e+01,3.548387096774193727e-01,3.370967741935483319e-01,4.193548387096773800e-01
8.129032258064516725e+01,3.225806451612903691e-01,3.064516129032257563e-01,3.903225806451612323e-01
8.516129032258064058e+01,2.903225806451612545e-01,2.758064516129031807e-01,3.612903225806450846e-01
8.903225806451612812e+01,2.580645161290322509e-01,2.451612903225806051e-01,3.322580645161290480e-01
9.290322580645161565e+01,2.258064516129032473e-01,2.145161290322580294e-01,3.032258064516129004e-01
9.677419354838710319e+01,1.935483870967742437e-01,1.838709677419354538e-01,2.741935483870967527e-01
1.006451612903225907e+02,1.612903225806452401e-01,1.532258064516128782e-01,2.451612903225806051e-01
1.045161290322580641e+02,1.290322580645161255e-01,1.225806451612903025e-01,2.161290322580644574e-01
1.083870967741935516e+02,9.677419354838712184e-02,9.193548387096772689e-02,1.870967741935483097e-01
1.122580645161290391e+02,6.451612903225811824e-02,6.129032258064515126e-02,1.580645161290322731e-01
1.161290322580645125e+02,3.225806451612900361e-02,3.064516129032257563e-02,1.290322580645161255e-01
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
