frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.477231196674278380e+00,9.963717027048513142e-01,9.963717027048513142e-01,9.891628031477928129e-01
1.095446239334855676e+01,9.855622303272881801e-01,9.855622303272881801e-01,9.783263914769454450e-01
1.643169359002283514e+01,9.677954005759206169e-01,9.677954005759206169e-01,9.674915503395240535e-01
2.190892478669711352e+01,9.434362086753085297e-01,9.434362086753085297e-01,9.566590654291926565e-01
2.738615598337139190e+01,9.129791271105280881e-01,9.129791271105280881e-01,9.458297229524765815e-01
3.286338718004567028e+01,8.770324099664109641e-01,8.770324099664109641e-01,9.350043098005853537e-01
3.834061837671994510e+01,8.362990463329065260e-01,8.362990463329065260e-01,9.241836137219814340e-01
4.381784957339422704e+01,7.915551363929225204e-01,7.915551363929225204e-01,9.133684234958879822e-01
4.929508077006850897e+01,7.436265558861288039e-01,7.436265558861288039e-01,9.025595291069270498e-01
5.477231196674278380e+01,6.933648257498565837e-01,6.933648257498565837e-01,8.917577219210823802e-01
6.024954316341705862e+01,6.416231121747135724e-01,6.416231121747135724e-01,8.809637948631892090e-01
6.572677436009134055e+01,5.892332486466049790e-01,5.892332486466049790e-01,8.701785425961513498e-01
7.120400555676562249e+01,5.369845985616171768e-01,5.369845985616171768e-01,8.594027617020949528e-01
7.668123675343989021e+01,4.856054695165560320e-01,4.856054695165560320e-01,8.486372508656691016e-01
8.215846795011417214e+01,4.357476549703069302e-01,4.357476549703069302e-01,8.378828110597162926e-01
8.763569914678845407e+01,3.879745235950935456e-01,3.879745235950935456e-01,8.271402457335305103e-01
9.311293034346273600e+01,3.427529101898138530e-01,3.427529101898138530e-01,8.164103610039423753e-01
9.859016154013701794e+01,3.004488938679942267e-01,3.004488938679942267e-01,8.056939658494628453e-01
1.040673927368112857e+02,2.613273886726972250e-01,2.613273886726972250e-01,7.949918723077408211e-01
1.095446239334855676e+02,2.255553275563754734e-01,2.255553275563754734e-01,7.843048956765833468e-01
1.150218551301598495e+02,1.932081004340358010e-01,1.932081004340358010e-01,7.736338547188124082e-01
1.204990863268341172e+02,1.642788167067857630e-01,1.642788167067857630e-01,7.629795718712317765e-01
1.259763175235083992e+02,1.386899057445600547e-01,1.386899057445600547e-01,7.523428734579938881e-01
1.314535487201826811e+02,1.163065452407931744e-01,1.163065452407931744e-01,7.417245899086689631e-01
1.369307799168569488e+02,9.695141140419685777e-02,9.695141140419685777e-02,7.311255559813331084e-01
1.424080111135312450e+02,8.042026029209681237e-02,8.042026029209681237e-02,7.205466109910051431e-01
1.478852423102055127e+02,6.649783439980216926e-02,6.649783439980216926e-02,7.099885990437800887e-01
1.533624735068797804e+02,5.497342625294436569e-02,5.497342625294436569e-02,6.994523692770208134e-01
1.588397047035540766e+02,4.565476823667270756e-02,4.565476823667270756e-02,6.889387761059967419e-01
1.643169359002283443e+02,3.837675956238713326e-02,3.837675956238713326e-02,6.784486794773668672e-01
1.697941670969026404e+02,3.299614688314722599e-02,3.299614688314722599e-02,6.679829451299369447e-01
1.752713982935769081e+02,2.935725640918517704e-02,2.935725640918517704e-02,6.575424448631391749e-01
1.807486294902511759e+02,2.723024336910723209e-02,2.723024336910723209e-02,6.471280568137076639e-01
1.862258606869254720e+02,2.628011900818003760e-02,2.628011900818003760e-02,6.367406657410563664e-01
1.917030918835997397e+02,2.612502710291901217e-02,2.612502710291901217e-02,6.263811633218888675e-01
1.971803230802740359e+02,2.642822795643661599e-02,2.642822795643661599e-02,6.160504484546052151e-01
2.026575542769483036e+02,2.694067614990679205e-02,2.694067614990679205e-02,6.057494275741109879e-01
2.081347854736225713e+02,2.749434246017867095e-02,2.749434246017867095e-02,5.954790149776615360e-01
