frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.380803475699122984e+00,9.976489101686167871e-01,9.976489101686167871e-01,9.913321467594556902e-01
8.761606951398245968e+00,9.906272866761574036e-01,9.906272866761574036e-01,9.826646952538201640e-01
1.314241042709736895e+01,9.790294049524004283e-01,9.790294049524004283e-01,9.739980472738699602e-01
1.752321390279649194e+01,9.630101999940640090e-01,9.630101999940640090e-01,9.653326047221536532e-01
2.190401737849561670e+01,9.427820422458352834e-01,9.427820422458352834e-01,9.566687696689772924e-01
2.628482085419473790e+01,9.186103457364795943e-01,9.186103457364795943e-01,9.480069444085039709e-01
3.066562432989385911e+01,8.908081257364455219e-01,8.908081257364455219e-01,9.393475315150103810e-01
3.504642780559298387e+01,8.597296502689997233e-01,8.597296502689997233e-01,9.306909338993392122e-01
3.942723128129210863e+01,8.257633523578802315e-01,8.257633523578802315e-01,9.220375548655870279e-01
4.380803475699123339e+01,7.893241872621037380e-01,7.893241872621037380e-01,9.133877981680662561e-01
4.818883823269035105e+01,7.508456306448814122e-01,7.508456306448814122e-01,9.047420680685850369e-01
5.256964170838947581e+01,7.107715193566971346e-01,7.107715193566971346e-01,8.961007693940837848e-01
5.695044518408860057e+01,6.695479361949630004e-01,6.695479361949630004e-01,8.874643075946705428e-01
6.133124865978771822e+01,6.276153337517619279e-01,6.276153337517619279e-01,8.788330888020989828e-01
6.571205213548684299e+01,5.854010805925271566e-01,5.854010805925271566e-01,8.702075198887286867e-01
7.009285561118596775e+01,5.433125960213625039e-01,5.433125960213625039e-01,8.615880085270173350e-01
7.447365908688509251e+01,5.017312182455357927e-01,5.017312182455357927e-01,8.529749632495836620e-01
7.885446256258421727e+01,4.610069256515296199e-01,4.610069256515296199e-01,8.443687935098911357e-01
8.323526603828334203e+01,4.214540030525750769e-01,4.214540030525750769e-01,8.357699097435976610e-01
8.761606951398246679e+01,3.833477151387592596e-01,3.833477151387592596e-01,8.271787234306184899e-01
9.199687298968157734e+01,3.469220189664228293e-01,3.469220189664228293e-01,8.185956471579546312e-01
9.637767646538070210e+01,3.123683171725012420e-01,3.123683171725012420e-01,8.100210946833332759e-01
1.007584799410798269e+02,2.798352246625616102e-01,2.798352246625616102e-01,8.014554809997156415e-01
1.051392834167789516e+02,2.494292946974593361e-01,2.494292946974593361e-01,7.928992224007227474e-01
1.095200868924780764e+02,2.212166263892444973e-01,2.212166263892444973e-01,7.843527365470394086e-01
1.139008903681772011e+02,1.952252552799940699e-01,1.952252552799940699e-01,7.758164425338454073e-01
1.182816938438763259e+02,1.714482124357167292e-01,1.714482124357167292e-01,7.672907609593407896e-01
1.226624973195754364e+02,1.498471256947452313e-01,1.498471256947452313e-01,7.587761139944204647e-01
1.270433007952745612e+02,1.303562295462814546e-01,1.303562295462814546e-01,7.502729254535647208e-01
1.314241042709736860e+02,1.128866475863777863e-01,1.128866475863777863e-01,7.417816208670068301e-01
1.358049077466728249e+02,9.733081344737073981e-02,9.733081344737073981e-02,7.333026275542510186e-01
1.401857112223719355e+02,8.356690222209156582e-02,8.356690222209156582e-02,7.248363746990043044e-01
1.445665146980710460e+02,7.146315430528049628e-02,7.146315430528049628e-02,7.163832934256009199e-01
1.489473181737701850e+02,6.088198682270712370e-02,6.088198682270712370e-02,7.079438168769923712e-01
1.533281216494692956e+02,5.168380407723421888e-02,5.168380407723421888e-02,6.995183802943818474e-01
1.577089251251684345e+02,4.373043766631154461e-02,4.373043766631154461e-02,6.911074210985869160e-01
1.620897286008675451e+02,3.688816970305437704e-02,3.688816970305437704e-02,6.827113789732152105e-01
1.664705320765666841e+02,3.103032070833376677e-02,3.103032070833376677e-02,6.743306959497415987e-01
1.708513355522657946e+02,2.603942130290950313e-02,2.603942130290950313e-02,6.659658164945839731e-01
1.752321390279649336e+02,2.180904184287962497e-02,2.180904184287962497e-02,6.576171875982704806e-01
1.796129425036640441e+02,1.824544007330791695e-02,1.824544007330791695e-02,6.492852588668046598e-01
1.839937459793631547e+02,1.526931567202056104e-02,1.526931567202056104e-02,6.409704826153329593e-01
1.883745494550622936e+02,1.281808062122274591e-02,1.281808062122274591e-02,6.326733139642273240e-01
1.927553529307614042e+02,1.084873039717010323e-02,1.084873039717010323e-02,6.243942109377021987e-01
1.971361564064605432e+02,9.338767136616864944e-03,9.338767136616864944e-03,6.161336345650860746e-01
2.015169598821596537e+02,8.274579054305930201e-03,8.274579054305930201e-03,6.078920489848799180e-01
2.058977633578587927e+02,7.615776283370736914e-03,7.615776283370736914e-03,5.996699215517365955e-01
