frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.406098323990196519e+00,9.964651096319634416e-01,9.964651096319634416e-01,9.893035426310399227e-01
1.081219664798039304e+01,9.859320400001796436e-01,9.859320400001796436e-01,9.786078402464717385e-01
1.621829497197058956e+01,9.686133386867415984e-01,9.686133386867415984e-01,9.679136479905906532e-01
2.162439329596078608e+01,9.448558205035301194e-01,9.448558205035301194e-01,9.572217213276702497e-01
2.703049161995098615e+01,9.151297370698514566e-01,9.151297370698514566e-01,9.465328162023737280e-01
3.243658994394117911e+01,8.800142313471733813e-01,8.800142313471733813e-01,9.358476892006772907e-01
3.784268826793137919e+01,8.401796589208768706e-01,8.401796589208768706e-01,9.251670977114734296e-01
4.324878659192157215e+01,7.963674756753568174e-01,7.963674756753568174e-01,9.144918000890326359e-01
4.865488491591177933e+01,7.493684766508179607e-01,7.493684766508179607e-01,9.038225558164919571e-01
5.406098323990197230e+01,7.000002197315257080e-01,7.000002197315257080e-01,8.931601256705571368e-01
5.946708156389217947e+01,6.490844787137557415e-01,6.490844787137557415e-01,8.825052718875934232e-01
6.487317988788235823e+01,5.974255435019224514e-01,5.974255435019224514e-01,8.718587583312923384e-01
7.027927821187256541e+01,5.457901228497946677e-01,5.457901228497946677e-01,8.612213506621033687e-01
7.568537653586275837e+01,4.948895111180001138e-01,4.948895111180001138e-01,8.505938165086246450e-01
8.109147485985295134e+01,4.453645603834825994e-01,4.453645603834825994e-01,8.399769256411474538e-01
8.649757318384314431e+01,3.977738595181745107e-01,3.977738595181745107e-01,8.293714501475647483e-01
9.190367150783335148e+01,3.525853699599218460e-01,3.525853699599218460e-01,8.187781646118464929e-01
9.730976983182355866e+01,3.101716116173592330e-01,3.101716116173592330e-01,8.081978462953062214e-01
1.027158681558137516e+02,2.708083394234486740e-01,2.708083394234486740e-01,7.976312753208766315e-01
1.081219664798039446e+02,2.346765087591634047e-01,2.346765087591634047e-01,7.870792348606314714e-01
1.135280648037941376e+02,2.018672027502025068e-01,2.018672027502025068e-01,7.765425113267926394e-01
1.189341631277843589e+02,1.723890915800687373e-01,1.723890915800687373e-01,7.660218945664731827e-01
1.243402614517745519e+02,1.461779173483046257e-01,1.461779173483046257e-01,7.555181780604194319e-01
1.297463597757647165e+02,1.231074499660137628e-01,1.231074499660137628e-01,7.450321591260207210e-01
1.351524580997549378e+02,1.030013408408677056e-01,1.030013408408677056e-01,7.345646391248782381e-01
1.405585564237451308e+02,8.564531079881240738e-02,8.564531079881240738e-02,7.241164236752219985e-01
1.459646547477353238e+02,7.079914449924161468e-02,7.079914449924161468e-02,7.136883228694947956e-01
1.513707530717255167e+02,5.820802194603845459e-02,5.820802194603845459e-02,7.032811514974284250e-01
1.567768513957157097e+02,4.761279400602007328e-02,4.761279400602007328e-02,6.928957292749535757e-01
1.621829497197059027e+02,3.875889786149750577e-02,3.875889786149750577e-02,6.825328810793094281e-01
1.675890480436960956e+02,3.140370443661493621e-02,3.140370443661493621e-02,6.721934371907304362e-01
1.729951463676862886e+02,2.532218742681349374e-02,2.532218742681349374e-02,6.618782335411139695e-01
1.784012446916765100e+02,2.031089731463894474e-02,2.031089731463894474e-02,6.515881119700930313e-01
1.838073430156667030e+02,1.619030895536941253e-02,1.619030895536941253e-02,6.413239204889603640e-01
1.892134413396569244e+02,1.280568407499883127e-02,1.280568407499883127e-02,6.310865135529244441e-01
1.946195396636471173e+02,1.002664745717505267e-02,1.002664745717505267e-02,6.208767523421928614e-01
2.000256379876373103e+02,7.745715930356154334e-03,7.745715930356154334e-03,6.106955050524223161e-01
2.054317363116275033e+02,5.876041876607599260e-03,5.876041876607599260e-03,6.005436471951018929e-01
