frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.406146664352355913e+00,9.948225740796824423e-01,9.948225740796824423e-01,9.893034469874858461e-01
1.081229332870471183e+01,9.794829188119448249e-01,9.794829188119448249e-01,9.786076489796169398e-01
1.621843999305706774e+01,9.545212291190101617e-01,9.545212291190101617e-01,9.679133611409500570e-01
2.162458665740942365e+01,9.207766985033992713e-01,9.207766985033992713e-01,9.572213389560334518e-01
2.703073332176177956e+01,8.793628546079351738e-01,8.793628546079351738e-01,9.465323383898271992e-01
3.243687998611413548e+01,8.315939138640634498e-01,8.315939138640634498e-01,9.358471160486325768e-01
3.784302665046649139e+01,7.788785590719760066e-01,7.788785590719760066e-01,9.251664293417038998e-01
4.324917331481884730e+01,7.226622111745777399e-01,7.226622111745777399e-01,9.144910366437156712e-01
4.865531997917120322e+01,6.643768003320871252e-01,6.643768003320871252e-01,9.038216974582605756e-01
5.406146664352355913e+01,6.053529195077717029e-01,6.053529195077717029e-01,8.931591725825576145e-01
5.946761330787592215e+01,5.467698897458614926e-01,5.467698897458614926e-01,8.825042242735509079e-01
6.487375997222827095e+01,4.896572720437039061e-01,4.896572720437039061e-01,8.718576164155844577e-01
7.027990663658061976e+01,4.348679954000737591e-01,4.348679954000737591e-01,8.612201146898410542e-01
7.568605330093298278e+01,3.830490643166477582e-01,3.830490643166477582e-01,8.505924867457408389e-01
8.109219996528533159e+01,3.346720932915864810e-01,3.346720932915864810e-01,8.399755023744946980e-01
8.649834662963769460e+01,2.900600981603239092e-01,2.900600981603239092e-01,8.293699336850189896e-01
9.190449329399005762e+01,2.493745982833733554e-01,2.493745982833733554e-01,8.187765552824221027e-01
9.731063995834240643e+01,2.126389303416374443e-01,2.126389303416374443e-01,8.081961444492764546e-01
1.027167866226947694e+02,1.797899820432216911e-01,1.797899820432216911e-01,7.976294813299055209e-01
1.081229332870471183e+02,1.506827858024571698e-01,1.506827858024571698e-01,7.870773491179123837e-01
1.135290799513994813e+02,1.250912559644242750e-01,1.250912559644242750e-01,7.765405342471971561e-01
1.189352266157518443e+02,1.027562373212160124e-01,1.027562373212160124e-01,7.660198265867096401e-01
1.243413732801041931e+02,8.341028997289899605e-02,8.341028997289899605e-02,7.555160196391997873e-01
1.297475199444565419e+02,6.676258088030118110e-02,6.676258088030118110e-02,7.450299107442391877e-01
1.351536666088088907e+02,5.252124005864038797e-02,5.252124005864038797e-02,7.345623012857983580e-01
1.405598132731612395e+02,4.043028003644157792e-02,4.043028003644157792e-02,7.241139969046751501e-01
1.459659599375135883e+02,3.025533725594036980e-02,3.025533725594036980e-02,7.136858077160896929e-01
1.513721066018659656e+02,2.177293600611864693e-02,2.177293600611864693e-02,7.032785485327716080e-01
1.567782532662183144e+02,1.480173314345336645e-02,1.480173314345336645e-02,6.928930390938814465e-01
1.621843999305706632e+02,9.205080140274395431e-03,9.205080140274395431e-03,6.825301043001330559e-01
1.675905465949230120e+02,4.865938230608502120e-03,4.865938230608502120e-03,6.721905744554916851e-01
1.729966932592753892e+02,1.750887981223761113e-03,1.750887981223761113e-03,6.618752855158560600e-01
1.784028399236277664e+02,1.024609040162039386e-03,1.024609040162039386e-03,6.515850793451428702e-01
1.838089865879801152e+02,2.020546939496368957e-03,2.020546939496368957e-03,6.413208039792276383e-01
1.892151332523324641e+02,2.324009180298798171e-03,2.324009180298798171e-03,6.310833138982123725e-01
1.946212799166848129e+02,1.887351583105711288e-03,1.887351583105711288e-03,6.208734703075258210e-01
2.000274265810371901e+02,1.039309586047288585e-03,1.039309586047288585e-03,6.106921414283900118e-01
2.054335732453895389e+02,1.782906231860795655e-03,1.782906231860795655e-03,6.005402027982184032e-01
