frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.152888397732625414e+00,9.967817359717979775e-01,9.967817359717979775e-01,9.898045305349114642e-01
1.030577679546525083e+01,9.871863035002924613e-01,9.871863035002924613e-01,9.796097148567897150e-01
1.545866519319787713e+01,9.713900774257826498e-01,9.713900774257826498e-01,9.694162068784017983e-01
2.061155359093050166e+01,9.496813988350955027e-01,9.496813988350955027e-01,9.592246607642341827e-01
2.576444198866312973e+01,9.224523674093283443e-01,9.224523674093283443e-01,9.490357310566578386e-01
3.091733038639575426e+01,8.901877766199115527e-01,8.901877766199115527e-01,9.388500728024535835e-01
3.607021878412837879e+01,8.534515954654743330e-01,8.534515954654743330e-01,9.286683416798283686e-01
4.122310718186100331e+01,8.128714852536725877e-01,8.128714852536725877e-01,9.184911941260395229e-01
4.637599557959363494e+01,7.691219038945454889e-01,7.691219038945454889e-01,9.083192874657559646e-01
5.152888397732625947e+01,7.229063907934984989e-01,7.229063907934984989e-01,8.981532800402830530e-01
5.668177237505888399e+01,6.749396413281603113e-01,6.749396413281603113e-01,8.879938313377775394e-01
6.183466077279150852e+01,6.259299708395374973e-01,6.259299708395374973e-01,8.778416021245869505e-01
6.698754917052413305e+01,5.765627349935500412e-01,5.765627349935500412e-01,8.676972545778441903e-01
7.214043756825675757e+01,5.274852182929187228e-01,5.274852182929187228e-01,8.575614524194559163e-01
7.729332596598938210e+01,4.792934284313807303e-01,4.792934284313807303e-01,8.474348610516241331e-01
8.244621436372200662e+01,4.325211448775974077e-01,4.325211448775974077e-01,8.373181476940424472e-01
8.759910276145464536e+01,3.876314699525080787e-01,3.876314699525080787e-01,8.272119815229178608e-01
9.275199115918726989e+01,3.450110244918256353e-01,3.450110244918256353e-01,8.171170338119679855e-01
9.790487955691989441e+01,3.049668228653538704e-01,3.049668228653538704e-01,8.070339780755478865e-01
1.030577679546525189e+02,2.677257584435751570e-01,2.677257584435751570e-01,7.969634902140732002e-01
1.082106563523851293e+02,2.334365350013437035e-01,2.334365350013437035e-01,7.869062486619033958e-01
1.133635447501177680e+02,2.021737959182001165e-01,2.021737959182001165e-01,7.768629345378570417e-01
1.185164331478503925e+02,1.739441345399732886e-01,1.739441345399732886e-01,7.668342317985438195e-01
1.236693215455830170e+02,1.486936180177172995e-01,1.486936180177172995e-01,7.568208273946956943e-01
1.288222099433156416e+02,1.263164247127580297e-01,1.263164247127580297e-01,7.468234114306949722e-01
1.339750983410482661e+02,1.066641822599975198e-01,1.066641822599975198e-01,7.368426773275003061e-01
1.391279867387808906e+02,8.955559908030953642e-02,8.955559908030953642e-02,7.268793219891828139e-01
1.442808751365135151e+02,7.478600511630877079e-02,7.478600511630877079e-02,7.169340459732946869e-01
1.494337635342461397e+02,6.213645566069724707e-02,6.213645566069724707e-02,7.070075536653006587e-01
1.545866519319787642e+02,5.138210256426629235e-02,5.138210256426629235e-02,6.971005534573173623e-01
1.597395403297113887e+02,4.229959662145509058e-02,4.229959662145509058e-02,6.872137579314119282e-01
1.648924287274440132e+02,3.467335005251058477e-02,3.467335005251058477e-02,6.773478840477311635e-01
1.700453171251766662e+02,2.830055519121068078e-02,2.830055519121068078e-02,6.675036533377382009e-01
1.751982055229092907e+02,2.299492133252173040e-02,2.299492133252173040e-02,6.576817921028595970e-01
1.803510939206419152e+02,1.858915308154611770e-02,1.858915308154611770e-02,6.478830316188471938e-01
1.855039823183745398e+02,1.493624780500584816e-02,1.493624780500584816e-02,6.381081083461892511e-01
1.906568707161071643e+02,1.190973481008789601e-02,1.190973481008789601e-02,6.283577641469190178e-01
1.958097591138397888e+02,9.403013190261461096e-03,9.403013190261461096e-03,6.186327465081840060e-01
2.009626475115724134e+02,7.327968086607758967e-03,7.327968086607758967e-03,6.089338087729702087e-01
2.061155359093050379e+02,5.613056295198069062e-03,5.613056295198069062e-03,5.992617103783904886e-01
