frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.152879971266608905e+00,9.952842508385937315e-01,9.952842508385937315e-01,9.898045472071025364e-01
1.030575994253321781e+01,9.812983633392972083e-01,9.812983633392972083e-01,9.796097481979647581e-01
1.545863991379982849e+01,9.584941167733839196e-01,9.584941167733839196e-01,9.694162568821442783e-01
2.061151988506643562e+01,9.275717677757520097e-01,9.275717677757520097e-01,9.592247274209180219e-01
2.576439985633304985e+01,8.894652190682990067e-01,8.894652190682990067e-01,9.490358143534421975e-01
3.091727982759965698e+01,8.452918761962375793e-01,8.452918761962375793e-01,9.388501727232809735e-01
3.607015979886626411e+01,7.962629033690684643e-01,7.962629033690684643e-01,9.286684582054175463e-01
4.122303977013287124e+01,7.436291142693779443e-01,7.436291142693779443e-01,9.184913272338803836e-01
4.637591974139949258e+01,6.886504994951749836e-01,6.886504994951749836e-01,9.083194371301016590e-01
5.152879971266609971e+01,6.325292991852506930e-01,6.325292991852506930e-01,8.981534462321419943e-01
5.668167968393270684e+01,5.763495930921486154e-01,5.763495930921486154e-01,8.879940140249040770e-01
6.183455965519931397e+01,5.210733399075319072e-01,5.210733399075319072e-01,8.778418012714704899e-01
6.698743962646591399e+01,4.675341307376416622e-01,4.675341307376416622e-01,8.676974701456978689e-01
7.214031959773252822e+01,4.164007078535614248e-01,4.164007078535614248e-01,8.575616843662038358e-01
7.729319956899914246e+01,3.681772403724370979e-01,3.681772403724370979e-01,8.474351093318870376e-01
8.244607954026574248e+01,3.232396839166870040e-01,3.232396839166870040e-01,8.373184122591231793e-01
8.759895951153237093e+01,2.818372889980791385e-01,2.818372889980791385e-01,8.272122623207851522e-01
9.275183948279898516e+01,2.440821597058599191e-01,2.440821597058599191e-01,8.171173307872383607e-01
9.790471945406558518e+01,2.099853055524840695e-01,2.099853055524840695e-01,8.070342911694675658e-01
1.030575994253321994e+02,1.794913195510438320e-01,1.794913195510438320e-01,7.969638193644988933e-01
1.082104793965987994e+02,1.524687926109374037e-01,1.524687926109374037e-01,7.869065938032789864e-01
1.133633593678654137e+02,1.287184232900909497e-01,1.287184232900909497e-01,7.768632956011928270e-01
1.185162393391320279e+02,1.080170915328898390e-01,1.080170915328898390e-01,7.668346087113923071e-01
1.236691193103986279e+02,9.012821114407519596e-02,9.012821114407519596e-02,7.568212200811261781e-01
1.288219992816652564e+02,7.478535636407157572e-02,7.478535636407157572e-02,7.468238198112668869e-01
1.339748792529318280e+02,6.171546346962199919e-02,6.171546346962199919e-02,7.368431013192346946e-01
1.391277592241984564e+02,5.066950503718036652e-02,5.066950503718036652e-02,7.268797615055330175e-01
1.442806391954650564e+02,4.140637577811247250e-02,4.140637577811247250e-02,7.169345009241150368e-01
1.494335191667316849e+02,3.368244029076798707e-02,3.368244029076798707e-02,7.070080239568139469e-01
1.545863991379982849e+02,2.728170088787024855e-02,2.728170088787024855e-02,6.971010389920798689e-01
1.597392791092649134e+02,2.202169490053844381e-02,2.202169490053844381e-02,6.872142586082775617e-01
1.648921590805314850e+02,1.772517466210025983e-02,1.772517466210025983e-02,6.773483997618130470e-01
1.700450390517981134e+02,1.422673989122426493e-02,1.422673989122426493e-02,6.675041839803691479e-01
1.751979190230647419e+02,1.139882004346934839e-02,1.139882004346934839e-02,6.576823375615505896e-01
1.803507989943313419e+02,9.134230784995735208e-03,9.134230784995735208e-03,6.478835917772429731e-01
1.855036789655979703e+02,7.324808628802663944e-03,7.324808628802663944e-03,6.381086830840234647e-01
1.906565589368645703e+02,5.883834245891099261e-03,5.883834245891099261e-03,6.283583533399652588e-01
1.958094389081311704e+02,4.755343504842605637e-03,4.755343504842605637e-03,6.186333500282064080e-01
2.009623188793977704e+02,3.885068450002623908e-03,3.885068450002623908e-03,6.089344264876702661e-01
2.061151988506643988e+02,3.217706399648573214e-03,3.217706399648573214e-03,5.992623421513534332e-01
