frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.217501418393849733e+00,9.967007151145517163e-01,9.967007151145517163e-01,9.896766904417911848e-01
1.043500283678769947e+01,9.868652682269125620e-01,9.868652682269125620e-01,9.793540595749160582e-01
1.565250425518154920e+01,9.706790447714932490e-01,9.706790447714932490e-01,9.690327862245968760e-01
2.087000567357539893e+01,9.484449639699992218e-01,9.484449639699992218e-01,9.587135494839640337e-01
2.608750709196925044e+01,9.205746350469461436e-01,9.205746350469461436e-01,9.483970288483410949e-01
3.130500851036309840e+01,8.875764468296201137e-01,8.875764468296201137e-01,9.380839043499271668e-01
3.652250992875694635e+01,8.500410364303976340e-01,8.500410364303976340e-01,9.277748566930104079e-01
4.174001134715079786e+01,8.086246754581440932e-01,8.086246754581440932e-01,9.174705673898490010e-01
4.695751276554464937e+01,7.640311813894766768e-01,7.640311813894766768e-01,9.071717188973544843e-01
5.217501418393850088e+01,7.169930045992913836e-01,7.169930045992913836e-01,8.968789947547181063e-01
5.739251560233234528e+01,6.682521566321037998e-01,6.682521566321037998e-01,8.865930797221189819e-01
6.261001702072619679e+01,6.185416324566279656e-01,6.185416324566279656e-01,8.763146599206583787e-01
6.782751843912004119e+01,5.685679398739738044e-01,5.685679398739738044e-01,8.660444229736681265e-01
7.304501985751389270e+01,5.189952853745851691e-01,5.189952853745851691e-01,8.557830581495374789e-01
7.826252127590774421e+01,4.704318810872736289e-01,4.704318810872736289e-01,8.455312565062190755e-01
8.348002269430159572e+01,4.234187364600182635e-01,4.234187364600182635e-01,8.352897110375622214e-01
8.869752411269544723e+01,3.784211860377826864e-01,3.784211860377826864e-01,8.250591168216443450e-01
9.391502553108929874e+01,3.358232866245312587e-01,3.358232866245312587e-01,8.148401711712599527e-01
9.913252694948315025e+01,2.959250988038822916e-01,2.959250988038822916e-01,8.046335737867416071e-01
1.043500283678770018e+02,2.589427546336903752e-01,2.589427546336903752e-01,7.944400269112922297e-01
1.095675297862708391e+02,2.250111102663489293e-01,2.250111102663489293e-01,7.842602354890084726e-01
1.147850312046646906e+02,1.941886935398119407e-01,1.941886935398119407e-01,7.740949073257895607e-01
1.200025326230585421e+02,1.664645856224393761e-01,1.664645856224393761e-01,7.639447532533286678e-01
1.252200340414523936e+02,1.417668249544767334e-01,1.417668249544767334e-01,7.538104872963918845e-01
1.304375354598462309e+02,1.199718922985530956e-01,1.199718922985530956e-01,7.436928268436009404e-01
1.356550368782400824e+02,1.009148278843343960e-01,1.009148278843343960e-01,7.335924928219430541e-01
1.408725382966339339e+02,8.439954458003398607e-02,8.439954458003398607e-02,7.235102098752420607e-01
1.460900397150277854e+02,7.020893306286468682e-02,7.020893306286468682e-02,7.134467065468369507e-01
1.513075411334216369e+02,5.811440383215497885e-02,5.811440383215497885e-02,7.034027154667220616e-01
1.565250425518154884e+02,4.788457418539117383e-02,4.788457418539117383e-02,6.933789735434200407e-01
1.617425439702093399e+02,3.929288390963577016e-02,3.929288390963577016e-02,6.833762221608711274e-01
1.669600453886031914e+02,3.212401038387274754e-02,3.212401038387274754e-02,6.733952073806325211e-01
1.721775468069970429e+02,2.617905235769998895e-02,2.617905235769998895e-02,6.634366801497038058e-01
1.773950482253908945e+02,2.127956194585312391e-02,2.127956194585312391e-02,6.535013965143080528e-01
1.826125496437847460e+02,1.727061522299686361e-02,1.727061522299686361e-02,6.435901178399742184e-01
1.878300510621785975e+02,1.402315128950311525e-02,1.402315128950311525e-02,6.337036110382910925e-01
1.930475524805724490e+02,1.143546625588034993e-02,1.143546625588034993e-02,6.238426488007182691e-01
1.982650538989663005e+02,9.432070754466044191e-03,9.432070754466044191e-03,6.140080098398692510e-01
2.034825553173601520e+02,7.954072542929849915e-03,7.954072542929849915e-03,6.042004791386991203e-01
