frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.335052752388868669e+00,9.976969823881474131e-01,9.976969823881474131e-01,9.914226677167899959e-01
8.670105504777737337e+00,9.908183507285918123e-01,9.908183507285918123e-01,9.828457247126954899e-01
1.300515825716660778e+01,9.794547425553377096e-01,9.794547425553377096e-01,9.742695603198422427e-01
1.734021100955547467e+01,9.637551503904899786e-01,9.637551503904899786e-01,9.656945639764115130e-01
2.167526376194434690e+01,9.439238743160770495e-01,9.439238743160770495e-01,9.571211252797590108e-01
2.601031651433321557e+01,9.202163689728461993e-01,9.202163689728461993e-01,9.485496340396410986e-01
3.034536926672208779e+01,8.929340941352903460e-01,8.929340941352903460e-01,9.399804803315870982e-01
3.468042201911094935e+01,8.624185032940325790e-01,8.624185032940325790e-01,9.314140545504521196e-01
3.901547477149981802e+01,8.290443258150999029e-01,8.290443258150999029e-01,9.228507474641901576e-01
4.335052752388869379e+01,7.932123146222882504e-01,7.932123146222882504e-01,9.142909502678806533e-01
4.768558027627756246e+01,7.553416425090652142e-01,7.553416425090652142e-01,9.057350546380512624e-01
5.202063302866643113e+01,7.158621358533427959e-01,7.158621358533427959e-01,8.971834527873313592e-01
5.635568578105530690e+01,6.752065345906905769e-01,6.752065345906905769e-01,8.886365375194755778e-01
6.069073853344417557e+01,6.338029618943225030e-01,6.338029618943225030e-01,8.800947022847986911e-01
6.502579128583305135e+01,5.920677763893160694e-01,5.920677763893160694e-01,8.715583412360589088e-01
6.936084403822189870e+01,5.503989643380557961e-01,5.503989643380557961e-01,8.630278492848334482e-01
7.369589679061077447e+01,5.091702096678042411e-01,5.091702096678042411e-01,8.545036221584251246e-01
7.803094954299963604e+01,4.687257566899615813e-01,4.687257566899615813e-01,8.459860564573447039e-01
8.236600229538851181e+01,4.293761547029580905e-01,4.293761547029580905e-01,8.374755497134102056e-01
8.670105504777738759e+01,3.913949462636743815e-01,3.913949462636743815e-01,8.289725004485092308e-01
9.103610780016624915e+01,3.550163326777046602e-01,3.550163326777046602e-01,8.204773082340706125e-01
9.537116055255512492e+01,3.204338221203201775e-01,3.204338221203201775e-01,8.119903737512876862e-01
9.970621330494400070e+01,2.877998386504799222e-01,2.877998386504799222e-01,8.035120988521484708e-01
1.040412660573328623e+02,2.572262450508006615e-01,2.572262450508006615e-01,7.950428866213153922e-01
1.083763188097217380e+02,2.287857096588596095e-01,2.287857096588596095e-01,7.865831414389083953e-01
1.127113715621106138e+02,2.025138277783571639e-01,2.025138277783571639e-01,7.781332690442458455e-01
1.170464243144994754e+02,1.784118923693691627e-01,1.784118923693691627e-01,7.696936766005922914e-01
1.213814770668883511e+02,1.564501968668142728e-01,1.564501968668142728e-01,7.612647727609749282e-01
1.257165298192771985e+02,1.365717453639984647e-01,1.365717453639984647e-01,7.528469677351222744e-01
1.300515825716661027e+02,1.186962420678489422e-01,1.186962420678489422e-01,7.444406733575873458e-01
1.343866353240549358e+02,1.027242327779713804e-01,1.027242327779713804e-01,7.360463031571171655e-01
1.387216880764437974e+02,8.854127591605136238e-02,8.854127591605136238e-02,7.276642724273316709e-01
1.430567408288326590e+02,7.602202896249402042e-02,7.602202896249402042e-02,7.192949982987812962e-01
1.473917935812215489e+02,6.503414756349532033e-02,6.503414756349532033e-02,7.109388998124513970e-01
1.517268463336104105e+02,5.544190848913254505e-02,5.544190848913254505e-02,7.025963979947856819e-01
1.560618990859992721e+02,4.710948342641331499e-02,4.710948342641331499e-02,6.942679159343059236e-01
1.603969518383881621e+02,3.990380762120290803e-02,3.990380762120290803e-02,6.859538788599024439e-01
1.647320045907770236e+02,3.369700497210621065e-02,3.369700497210621065e-02,6.776547142208838581e-01
1.690670573431658852e+02,2.836834867766893642e-02,2.836834867766893642e-02,6.693708517688632398e-01
1.734021100955547752e+02,2.380575333661443665e-02,2.380575333661443665e-02,6.611027236415790709e-01
1.777371628479436367e+02,1.990680995224295563e-02,1.990680995224295563e-02,6.528507644487355766e-01
1.820722156003324983e+02,1.657938912928038494e-02,1.657938912928038494e-02,6.446154113599662505e-01
1.864072683527213883e+02,1.374184950069021541e-02,1.374184950069021541e-02,6.363971041950213792e-01
1.907423211051102498e+02,1.132289781286369840e-02,1.132289781286369840e-02,6.281962855162827042e-01
1.950773738574991114e+02,9.261153968994835159e-03,9.261153968994835159e-03,6.200134007237253497e-01
1.994124266098880014e+02,7.504478633025858485e-03,7.504478633025858485e-03,6.118488981524355941e-01
2.037474793622768630e+02,6.009122795253779049e-03,6.009122795253779049e-03,6.037032291728154920e-01
2.080825321146657245e+02,4.738758184099837838e-03,4.738758184099837838e-03,5.955768482936008024e-01
