frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.380805288034134826e+00,9.976482519304803454e-01,9.976482519304803454e-01,9.913321431736269451e-01
8.761610576068269651e+00,9.906247182696907849e-01,9.906247182696907849e-01,9.826646880826611641e-01
1.314241586410240359e+01,9.790238638167068075e-01,9.790238638167068075e-01,9.739980365183779076e-01
1.752322115213653930e+01,9.630009251730643483e-01,9.630009251730643483e-01,9.653325903838251287e-01
2.190402644017067502e+01,9.427686663641295928e-01,9.427686663641295928e-01,9.566687517498078108e-01
2.628483172820480718e+01,9.185929600867966949e-01,9.185929600867966949e-01,9.480069229109888695e-01
3.066563701623894289e+01,8.907873132391601612e-01,8.907873132391601612e-01,9.393475064421452636e-01
3.504644230427307861e+01,8.597064827322835612e-01,8.597064827322835612e-01,9.306909052546209482e-01
3.942724759230721077e+01,8.257393503332870477e-01,8.257393503332870477e-01,9.220375226530139745e-01
4.380805288034135003e+01,7.893012427643987250e-01,7.893012427643987250e-01,9.133877623921397015e-01
4.818885816837548219e+01,7.508258949909367708e-01,7.508258949909367708e-01,9.047420287343101997e-01
5.256966345640961435e+01,7.107572602796959904e-01,7.107572602796959904e-01,8.961007265069711458e-01
5.695046874444375362e+01,6.695413701141503804e-01,6.695413701141503804e-01,8.874642611607366227e-01
6.133127403247788578e+01,6.276184405398594901e-01,6.276184405398594901e-01,8.788330388278676741e-01
6.571207932051201794e+01,5.854154093100467637e-01,5.854154093100467637e-01,8.702074663812339184e-01
7.009288460854615721e+01,5.433390708222839427e-01,5.433390708222839427e-01,8.615879514938031836e-01
7.447368989658029648e+01,5.017699539630009475e-01,5.017699539630009475e-01,8.529749026987076821e-01
7.885449518461442153e+01,4.610570624259330286e-01,4.610570624259330286e-01,8.443687294499253593e-01
8.323530047264856080e+01,4.215135687686805133e-01,4.215135687686805133e-01,8.357698421836303737e-01
8.761610576068270007e+01,3.834135234142702631e-01,3.834135234142702631e-01,8.271786523802573399e-01
9.199691104871682512e+01,3.469896090214897866e-01,3.469896090214897866e-01,8.185955726273286270e-01
9.637771633675096439e+01,3.124319401640492377e-01,3.124319401640492377e-01,8.100210166830950076e-01
1.007585216247851037e+02,2.798878790582690623e-01,2.798878790582690623e-01,8.014553995410433895e-01
1.051393269128192287e+02,2.494628110701105350e-01,2.494628110701105350e-01,7.928991374953251459e-01
1.095201322008533680e+02,2.212217997161010363e-01,2.212217997161010363e-01,7.843526482071560002e-01
1.139009374888875072e+02,1.951920205164633659e-01,1.951920205164633659e-01,7.758163507722511953e-01
1.182817427769216465e+02,1.713658568749199529e-01,1.713658568749199529e-01,7.672906657893490134e-01
1.226625480649557716e+02,1.497045294899037593e-01,1.497045294899037593e-01,7.587760154298859305e-01
1.270433533529899108e+02,1.301421238077732356e-01,1.301421238077732356e-01,7.502728235088871322e-01
1.314241586410240359e+02,1.125898776884988878e-01,1.125898776884988878e-01,7.417815155571353403e-01
1.358049639290581752e+02,9.694059356723983001e-02,9.694059356723983001e-02,7.333025188946864503e-01
1.401857692170923144e+02,8.307304559277477185e-02,8.307304559277477185e-02,7.248362627058048124e-01
1.445665745051264537e+02,7.085626199054551044e-02,7.085626199054551044e-02,7.163831781153854328e-01
1.489473797931605930e+02,6.015357560442455287e-02,6.015357560442455287e-02,7.079436982669448097e-01
1.533281850811947322e+02,5.082635052027380251e-02,5.082635052027380251e-02,6.995182584022564543e-01
1.577089903692288431e+02,4.273730917028889520e-02,4.273730917028889520e-02,6.911072959427121409e-01
1.620897956572629823e+02,3.575340177364270955e-02,3.575340177364270955e-02,6.827112505724989289e-01
1.664706009452971216e+02,2.974817812056112371e-02,2.974817812056112371e-02,6.743305643236769953e-01
1.708514062333312609e+02,2.460364116034997189e-02,2.460364116034997189e-02,6.659656816632537613e-01
1.752322115213654001e+02,2.021158588964704420e-02,2.021158588964704420e-02,6.576170495823533413e-01
1.796130168093995394e+02,1.647446866397288268e-02,1.647446866397288268e-02,6.492851176875804597e-01
1.839938220974336502e+02,1.330596812543409502e-02,1.330596812543409502e-02,6.409703382946894124e-01
1.883746273854677895e+02,1.063191361114673716e-02,1.063191361114673716e-02,6.326731665246660974e-01
1.927554326735019288e+02,8.396144737800965638e-03,8.396144737800965638e-03,6.243940604023452412e-01
1.971362379615360680e+02,6.657423531730677704e-03,6.657423531730677704e-03,6.161334809576825000e-01
2.015170432495702073e+02,6.378837243382316086e-03,6.378837243382316086e-03,6.078918923298128885e-01
2.058978485376043182e+02,6.631740461834406339e-03,6.631740461834406339e-03,5.996697618740314262e-01
