frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.335077985992584537e+00,9.966188469563088681e-01,9.966188469563088681e-01,9.914226177903550097e-01
8.670155971985169074e+00,9.865614880674581366e-01,9.865614880674581366e-01,9.828456248666235240e-01
1.300523395797775450e+01,9.700677065036164004e-01,9.700677065036164004e-01,9.742694105677307537e-01
1.734031194397033815e+01,9.475043873137747319e-01,9.475043873137747319e-01,9.656943643386605158e-01
2.167538992996292180e+01,9.193626566628505525e-01,9.193626566628505525e-01,9.571208757835759640e-01
2.601046791595550900e+01,8.862537042804278231e-01,8.862537042804278231e-01,9.485493347190466773e-01
3.034554590194809620e+01,8.488716491044161483e-01,8.488716491044161483e-01,9.399801312274231879e-01
3.468062388794067630e+01,8.079486854965695075e-01,8.079486854965695075e-01,9.314136557103914749e-01
3.901570187393325995e+01,7.642391813148071700e-01,7.642391813148071700e-01,9.228502989427461722e-01
4.335077985992584360e+01,7.185133809945709604e-01,7.185133809945709604e-01,9.142904521264211271e-01
4.768585784591843435e+01,6.715252432558591611e-01,6.715252432558591611e-01,9.057345069448117236e-01
5.202093583191101800e+01,6.239732858211277655e-01,6.239732858211277655e-01,8.971828556174309410e-01
5.635601381790360165e+01,5.764930944877616481e-01,5.764930944877616481e-01,8.886358909549342266e-01
6.069109180389619240e+01,5.296666301221336637e-01,5.296666301221336637e-01,8.800940064145560404e-01
6.502616978988876895e+01,4.840088833051567341e-01,4.840088833051567341e-01,8.715575961559952622e-01
6.936124777588135260e+01,4.399435230431323340e-01,4.399435230431323340e-01,8.630270550977917621e-01
7.369632576187393624e+01,3.978072475909070760e-01,3.978072475909070760e-01,8.545027789742349889e-01
7.803140374786651989e+01,3.578732803150326269e-01,3.578732803150326269e-01,8.459851643928482101e-01
8.236648173385910354e+01,3.203525112688878074e-01,3.203525112688878074e-01,8.374746088924891474e-01
8.670155971985168719e+01,2.853775952236008440e-01,2.853775952236008440e-01,8.289715110021147471e-01
9.103663770584427084e+01,2.530108466392482214e-01,2.530108466392482214e-01,8.204762703002533852e-01
9.537171569183686870e+01,2.232728070459290837e-01,2.232728070459290837e-01,8.119892874752321354e-01
9.970679367782945235e+01,1.961497134641034812e-01,1.961497134641034812e-01,8.035109643862068385e-01
1.040418716638220360e+02,1.715792371735071764e-01,1.715792371735071764e-01,7.950417041250442685e-01
1.083769496498146196e+02,1.494556662408707270e-01,1.494556662408707270e-01,7.865819110791075763e-01
1.127120276358072033e+02,1.296578968658020914e-01,1.296578968658020914e-01,7.781319909949987457e-01
1.170471056217997869e+02,1.120591099926067091e-01,1.120591099926067091e-01,7.696923510433091309e-01
1.213821836077923848e+02,9.651141461639956010e-02,9.651141461639956010e-02,7.612633998844365868e-01
1.257172615937849542e+02,8.284575998992260715e-02,8.284575998992260715e-02,7.528455477355281422e-01
1.300523395797775379e+02,7.089677928186606526e-02,7.089677928186606526e-02,7.444392064386037289e-01
1.343874175657701073e+02,6.051308010620074646e-02,6.051308010620074646e-02,7.360447895299288001e-01
1.387224955517627052e+02,5.154028092785450932e-02,5.154028092785450932e-02,7.276627123106947925e-01
1.430575735377552746e+02,4.381513736629040479e-02,4.381513736629040479e-02,7.192933919190802605e-01
1.473926515237478725e+02,3.718654084567657447e-02,3.718654084567657447e-02,7.109372474037568557e-01
1.517277295097404419e+02,3.152664860595952301e-02,3.152664860595952301e-02,7.025946997989150899e-01
1.560628074957330398e+02,2.671362662802639898e-02,2.671362662802639898e-02,6.942661722008864889e-01
1.603978854817256376e+02,2.262104355022336033e-02,2.262104355022336033e-02,6.859520898464381844e-01
1.647329634677182071e+02,1.913539745096737993e-02,1.913539745096737993e-02,6.776528801928233259e-01
1.690680414537108049e+02,1.616903379451581704e-02,1.616903379451581704e-02,6.693689729996715743e-01
1.734031194397033744e+02,1.364436499862196894e-02,1.364436499862196894e-02,6.611008004128120508e-01
1.777381974256959722e+02,1.147945717581795241e-02,1.147945717581795241e-02,6.528487970501167803e-01
1.820732754116885417e+02,9.601831221614410758e-03,9.601831221614410758e-03,6.446134000894677696e-01
1.864083533976811395e+02,7.963628365895748101e-03,7.963628365895748101e-03,6.363950493589464186e-01
1.907434313836737374e+02,6.528828746309493780e-03,6.528828746309493780e-03,6.281941874293539563e-01
1.950785093696663068e+02,5.255442190559319986e-03,5.255442190559319986e-03,6.200112597091737010e-01
1.994135873556589047e+02,4.104488897363355385e-03,4.104488897363355385e-03,6.118467145420944941e-01
2.037486653416514741e+02,3.057316683112996317e-03,3.057316683112996317e-03,6.037010033072180981e-01
2.080837433276440720e+02,2.107932476381554291e-03,2.107932476381554291e-03,5.955745805220806766e-01
