frequency_lpmm,mtf_raw,mtf_used,mtf_ideal
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.335050958981637947e+00,9.976977213556363910e-01,9.976977213556363910e-01,9.914226712651706963e-01
8.670101917963275895e+00,9.908212345673966803e-01,9.908212345673966803e-01,9.828457318089737216e-01
1.300515287694491740e+01,9.794609649506589300e-01,9.794609649506589300e-01,9.742695709630513345e-01
1.734020383592655179e+01,9.637655640569964266e-01,9.637655640569964266e-01,9.656945781651019578e-01
2.167525479490819151e+01,9.439388806846528146e-01,9.439388806846528146e-01,9.571211430119968000e-01
2.601030575388983479e+01,9.202358324192573269e-01,9.202358324192573269e-01,9.485496553130083885e-01
3.034535671287147451e+01,8.929572856551353244e-01,8.929572856551353244e-01,9.399805051431813219e-01
3.468040767185310358e+01,8.624440770875747564e-01,8.624440770875747564e-01,9.314140828968852093e-01
3.901545863083474330e+01,8.290703306318245591e-01,8.290703306318245591e-01,9.228507793415874350e-01
4.335050958981638303e+01,7.932362400053751816e-01,7.932362400053751816e-01,9.142909856718806072e-01
4.768556054879802275e+01,7.553604983560874286e-01,7.553604983560874286e-01,9.057350935638046607e-01
5.202061150777966958e+01,7.158725620537431666e-01,7.158725620537431666e-01,8.971834952294990284e-01
5.635566246676130930e+01,6.752049359920782035e-01,6.752049359920782035e-01,8.886365834722282919e-01
6.069071342574294903e+01,6.337856625604485483e-01,6.337856625604485483e-01,8.800947517418152843e-01
6.502576438472458165e+01,5.920311861044357249e-01,5.920311861044357249e-01,8.715583941905250542e-01
6.936081534370620716e+01,5.503397496335583616e-01,5.503397496335583616e-01,8.630279057294399925e-01
7.369586630268784688e+01,5.090854613302392417e-01,5.090854613302392417e-01,8.545036820853664228e-01
7.803091726166948661e+01,4.686131457704472147e-01,4.686131457704472147e-01,8.459861198583165098e-01
8.236596822065112633e+01,4.292340694841582094e-01,4.292340694841582094e-01,8.374756165796077845e-01
8.670101917963276605e+01,3.912226034321100721e-01,3.912226034321100721e-01,8.289725707706260271e-01
9.103607013861440578e+01,3.548138570594116525e-01,3.548138570594116525e-01,8.204773820022944752e-01
9.537112109759604550e+01,3.202022907151970132e-01,3.202022907151970132e-01,8.119904509553006466e-01
9.970617205657768523e+01,2.875412862810149406e-01,2.875412862810149406e-01,8.035121794811226348e-01
1.040412230155593392e+02,2.569436306507877354e-01,2.569436306507877354e-01,7.950429706639103866e-01
1.083762739745409789e+02,2.284828439878958950e-01,2.284828439878958950e-01,7.865832288832700359e-01
1.127113249335226186e+02,2.021952650768853998e-01,2.021952650768853998e-01,7.781333598780013627e-01
1.170463758925042583e+02,1.780827900870542990e-01,1.780827900870542990e-01,7.696937708108484433e-01
1.213814268514858981e+02,1.561161490297923449e-01,1.561161490297923449e-01,7.612648703343150025e-01
1.257164778104675236e+02,1.362385963286242563e-01,1.362385963286242563e-01,7.528470686576018700e-01
1.300515287694491633e+02,1.183698882864695906e-01,1.183698882864695906e-01,7.444407776147314859e-01
1.343865797284307746e+02,1.024104207368374680e-01,1.024104207368374680e-01,7.360464107339168560e-01
1.387216306874124143e+02,8.824540457367567592e-02,8.824540457367567592e-02,7.276643833082392376e-01
1.430566816463940540e+02,7.574896481255573299e-02,7.574896481255573299e-02,7.192951124677073871e-01
1.473917326053756938e+02,6.478805988099044233e-02,6.478805988099044233e-02,7.109390172527600971e-01
1.517267835643573335e+02,5.522613141961547206e-02,5.522613141961547206e-02,7.025965186892908498e-01
1.560618345233389732e+02,4.692641038877893439e-02,4.692641038877893439e-02,6.942680398652658624e-01
1.603968854823206129e+02,3.975482207038273652e-02,3.975482207038273652e-02,6.859540060090161262e-01
1.647319364413022527e+02,3.358244997549229144e-02,3.358244997549229144e-02,6.776548445692850420e-01
1.690669874002838924e+02,2.828753607132300854e-02,2.828753607132300854e-02,6.693709852971166940e-01
1.734020383592655321e+02,2.375701152132055072e-02,2.375701152132055072e-02,6.611028603296739137e-01
1.777370893182471718e+02,1.988756774223742613e-02,1.988756774223742613e-02,6.528509042760808345e-01
1.820721402772288116e+02,1.658629155161763652e-02,1.658629155161763652e-02,6.446155543053844195e-01
1.864071912362104513e+02,1.377090012749652807e-02,1.377090012749652807e-02,6.363972502367428730e-01
1.907422421951920910e+02,1.136962114945361431e-02,1.136962114945361431e-02,6.281964346319398595e-01
1.950772931541737307e+02,9.320770663491602728e-03,9.320770663491602728e-03,6.200135528903453208e-01
1.994123441131553705e+02,7.572085850458086867e-03,7.572085850458086867e-03,6.118490533464345793e-01
2.037473950721370386e+02,6.079872031935036267e-03,6.079872031935036267e-03,6.037033873699912956e-01
2.080824460311186783e+02,4.808023100901318361e-03,4.808023100901318361e-03,5.955770094691255068e-01
